,user_id,item_id,rating
0,196,242,3
5,298,474,4
24,308,1,4
30,50,246,3
38,276,796,1
43,276,564,3
55,72,679,2
70,189,512,4
77,254,1444,3
83,276,54,3
94,145,275,2
107,271,132,5
114,58,144,4
116,271,346,4
122,298,317,4
126,72,195,5
140,174,368,1
168,68,117,4
178,254,164,4
179,298,281,3
192,276,322,3
201,256,452,4
203,72,48,4
210,232,483,5
221,58,1098,4
236,276,1091,3
270,100,344,4
291,275,98,4
292,189,520,5
299,302,322,2
306,145,237,5
309,296,705,5
317,296,508,5
318,302,303,2
324,145,15,2
327,170,749,5
346,308,1197,4
351,254,662,4
352,276,2,4
363,308,649,4
370,271,199,4
371,271,709,3
373,275,597,3
381,271,378,4
395,308,402,4
396,308,640,4
402,296,20,5
411,275,405,2
417,256,781,5
424,254,436,2
441,174,315,5
477,189,1060,5
488,72,1110,3
497,72,182,5
500,189,526,4
508,298,486,3
519,256,849,2
520,72,54,3
532,254,229,4
537,276,922,4
538,276,57,3
546,276,142,3
547,308,427,4
549,131,126,4
568,280,508,3
572,72,699,3
574,308,55,3
582,276,40,3
589,308,81,5
603,271,1028,2
614,298,181,4
626,276,70,4
628,189,56,5
631,276,417,4
635,280,631,5
644,280,540,3
663,256,127,4
683,276,188,4
685,72,866,4
688,308,295,3
704,205,304,3
722,280,1049,2
723,308,187,5
724,276,64,5
740,276,181,5
744,189,20,5
764,232,52,5
767,141,245,3
782,58,1099,2
827,254,121,3
833,276,294,4
846,58,9,4
862,254,378,3
873,254,357,3
879,256,443,3
888,68,237,5
897,256,86,5
900,190,977,2
915,174,937,5
916,275,186,3
917,68,742,1
926,72,568,4
940,196,393,4
944,256,761,4
947,308,1286,3
951,145,56,5
955,17,13,3
971,280,1,4
988,296,228,4
1005,174,660,5
1008,100,354,2
1010,275,418,3
1025,275,265,4
1034,275,1091,2
1042,271,65,3
1056,276,324,4
1057,145,974,1
1058,72,234,4
1085,308,59,4
1097,145,737,2
1099,276,419,5
1110,276,474,5
1112,254,219,1
1131,296,222,5
1133,196,381,4
1135,72,196,4
1136,256,472,4
1142,308,516,4
1143,190,974,2
1145,308,436,4
1148,145,756,2
1163,276,78,4
1195,314,28,5
1213,145,355,3
1214,280,845,3
1221,308,174,4
1237,174,402,5
1238,256,487,5
1260,190,117,4
1275,58,173,5
1278,298,625,4
1279,254,230,4
1284,145,1248,3
1292,141,258,5
1304,205,316,4
1307,276,1081,3
1314,296,429,5
1334,276,357,5
1366,58,709,5
1374,131,221,3
1384,276,568,4
1394,271,56,3
1410,298,1346,3
